6.1745,2.9867,4.1423,100.31,39.929,35.107,15.277,14.285,14.249,14.054,13.189,11.105,7.3376,9.6361,0.65918,0.96708,0.16143,0.77213,6.2549,6.2356,6.3551,8.9919,3.8585,6.1906,6.7615,0.61202,8.0095,2.3388,5.5165,3.3311,0.88225,1.5124,138.81,87.357,75.251,38.1,15.526,31.945,12.667,14.891,15.279,17.356,14.571,13.525,14.44,14.86,14.391,16.073,14.936,14.722,13.172,8.2834,15.992,19.366,13.178,8.8606,5.7023,14.015,0.7023,6.9483,7.9198,0.68198,6.227,11.677,10.614,3.6761,1.3219,1.2852,2.0427,0.046677,0.13769,7.5564,0.12993,0.34123,0.51607,0.91874,0.40518,0.027835,6.2059,6.1594,127.31,115.67,98,48.798,49.432,52.125,20.105,25.068,24.155,11.84,10.691,14.038,13.958,14.076,13.84,12.404,12.759,13.841,18.13,17,19.224,16.274,9.678,1.6098,2.8505,4.8609,4.039,0.55428,1.1907,2.7402,8.5534,6.3763,2.2695,0.19104,3.1105,0,0.14699,0.30067,0.055072,4.0575,0.91664,1.9968,4.86,4.0132,1.2069,0.42399,68.674,50.614,14.556,13.904,7.4476,6.9134,9.7984,3.716,3.1049,3.0822,1.3537,3.198
4.9035,1.9637,4.698,95.165,36.907,30.767,12.432,11.621,11.592,11.418,10.626,8.9202,9.5,8.8771,0.24903,1.5843,0.3017,1.1062,4.9747,4.9373,5.0778,8.6267,2.8467,4.9489,5.6439,0.36481,6.7844,1.3726,3.9505,4.0738,1.2834,1.3962,131.02,81.247,69.609,33.533,13.622,27.775,10.182,12.174,12.528,14.465,11.881,10.955,11.773,12.187,11.703,13.272,12.287,12.07,10.687,8.5085,13.227,16.24,10.73,9.0187,5.7628,11.752,1.417,6.5551,8.514,0.21525,6.0119,11.335,10.394,5.1484,2.2414,0.59005,1.0974,0.27143,0.44024,6.4031,0.53946,0.9327,0.52516,0.34877,0.078472,0.30203,4.9353,4.8958,119.8,108.94,93.186,44.857,46.176,48.134,19.372,21.383,22.312,9.3664,8.3639,11.4,11.327,11.442,11.229,9.9875,10.328,11.204,16.915,14.226,16.126,13.512,9.1057,0.9476,1.7677,6.354,5.5524,0.17889,0.71099,3.02,7.9411,6.4345,3.5322,0.0835,2.0234,0.14699,0,0.3703,0.052066,5.0393,1.2489,2.9248,5.6562,4.3479,1.8525,0.16649,62.802,47.369,11.873,11.279,9.5688,7.0304,9.7189,5.3411,4.0999,4.5141,2.3764,4.7133
4.3128,2.1047,2.4332,91.397,34.242,33.222,15.033,14.838,14.82,14.635,13.679,12.261,7.4627,12.793,1.2037,0.56285,0.027334,0.2121,4.3794,4.3903,4.4438,6.0066,2.5015,4.2868,4.5623,0.17331,10.313,1.8282,6.1482,5.5687,0.30242,3.0168,130.94,81.097,69.424,36.564,12.168,30.573,11.26,15.486,15.891,18.244,15.135,14.173,15.064,15.665,14.863,16.824,15.881,15.557,14.052,5.5041,16.875,19.957,14.212,5.9555,3.409,15.873,1.5756,9.8449,5.3705,0.60189,9.0737,15.468,14.292,5.2202,2.4232,1.6672,1.9317,0.57345,0.14439,9.847,0.62118,0.68113,1.5302,1.2581,0.41583,0.34291,4.3337,4.2931,119.95,107.77,88.918,43.156,42.959,46.167,15.502,24.038,19.434,11.886,10.911,14.597,14.508,14.677,14.439,13.225,13.682,14.285,13.901,18.232,19.907,17.286,6.592,2.4568,2.2588,4.0781,3.6976,0.39381,0.54707,4.8504,11.621,9.3727,2.4433,0.11822,2.3089,0.30067,0.3703,0,0.17653,6.4047,2.2647,1.4473,3.1374,2.22,0.68429,0.20672,64.528,44.016,15.153,14.462,7.2924,10.04,13.399,4.3934,5.1074,4.2851,1.6451,3.7332
5.0757,2.2344,3.8966,95.784,37.128,32.631,13.864,13.145,13.116,12.933,12.078,10.324,8.2512,9.9732,0.52391,1.0628,0.10892,0.7038,5.1487,5.1285,5.2416,8.0277,2.9969,5.0948,5.6501,0.31307,7.933,1.7012,4.8856,4.1183,0.83911,1.7394,133.35,83.038,71.245,35.606,13.784,29.669,11.135,13.737,14.114,16.194,13.421,12.45,13.315,13.776,13.22,14.919,13.896,13.655,12.19,7.6326,14.886,18.028,12.25,8.1496,5.0948,13.368,1.1488,7.3864,7.4892,0.37118,6.7327,12.353,11.317,4.6226,1.9148,0.98346,1.5106,0.19089,0.19157,7.509,0.34818,0.60438,0.68111,0.66268,0.17879,0.14322,5.1048,5.0628,122.1,110.68,93.581,45.597,46.337,48.825,18.587,23.09,22.113,10.663,9.6209,12.91,12.831,12.96,12.734,11.438,11.812,12.687,16.487,15.974,17.921,15.2,8.597,1.4346,2.1413,5.2569,4.5503,0.26497,0.73854,3.2899,8.9346,7.0401,2.7927,0.042522,2.3489,0.055072,0.052066,0.17653,0,4.9779,1.3064,2.1964,4.7185,3.6485,1.2868,0.17371,64.969,47.494,13.418,12.782,8.2753,7.6348,10.546,4.5223,3.9483,3.9285,1.7979,3.921
19.884,13.117,13.697,144,69.187,55.066,27.069,23.208,23.1,22.829,22.101,17.167,7.8914,6.5369,5.071,6.2947,5.5995,7.1594,20.027,19.949,20.234,24.412,15.46,19.974,21.224,7.7876,8.5312,11.187,11.98,0.099117,7.1969,2.3143,184.52,124.63,110.23,57.419,35.214,49.951,27.389,23.783,24.19,25.678,23.513,21.957,23.144,23.007,23.612,24.65,22.593,22.736,20.702,21.868,24.08,29.1,20.151,22.976,18.09,18.027,1.8168,3.9303,20.039,7.1717,3.0073,5.7456,4.7933,1.157,1.3076,6.7817,9.593,3.2367,4.8065,7.9737,3.0599,3.3809,2.6078,6.2974,6.3278,3.784,19.948,19.869,170.89,159.36,141.54,79.765,81.636,84.19,41.354,41.023,48.011,21.968,19.98,22.885,22.823,22.786,22.509,19.981,20.048,23.049,39.172,24.008,28.606,23.948,25.832,5.5776,12.188,9.6163,7.3658,7.1129,9.4783,0.84046,5.4397,2.1361,4.4808,5.9351,13.117,4.0575,5.0393,6.4047,4.9779,0,1.308,7.1556,13.973,14.277,6.8495,6.924,98.826,83.189,23.377,22.73,8.9659,2.1451,3.9366,3.6147,0.10459,1.7169,3.6782,3.7643
11.06,6.1443,8.4408,118.01,51.699,40.578,17.662,15.269,15.2,14.983,14.261,10.967,8.1977,5.8049,1.2557,3.0117,1.8266,3.1349,11.166,11.098,11.327,15.648,7.8304,11.143,12.2,2.8697,5.7279,4.8478,6.1686,0.8123,3.2672,0.40669,155.18,100.66,87.731,43.012,23.095,36.505,16.986,15.81,16.176,17.802,15.541,14.327,15.302,15.412,15.516,16.742,15.242,15.22,13.56,14.48,16.426,20.367,13.295,15.286,11.093,12.684,0.53368,3.4989,13.656,2.3622,2.8316,6.6821,5.7917,2.2199,0.72509,2.2118,3.8613,0.56085,1.532,5.2839,0.67232,1.1114,0.23094,1.8964,1.9046,0.89711,11.11,11.052,142.77,131.91,115.93,60.655,62.597,64.536,29.608,28.954,34.059,13.659,12.186,15.004,14.94,14.971,14.734,12.88,13.065,15.006,27.075,16.836,20.059,16.485,16.544,1.7312,5.5196,7.4005,5.8164,2.3565,3.8418,0.52282,4.8496,2.6751,3.2059,1.7949,6.1413,0.91664,1.2489,2.2647,1.3064,1.308,0,4.2358,9.1388,8.4956,3.4499,2.3028,78.304,63.992,15.466,14.871,8.7969,2.9777,5.0837,3.7224,0.94544,2.2195,2.1306,3.4681
8.6875,6.5023,1.2057,102.16,40.98,47.198,25.665,25.552,25.528,25.285,24.025,21.966,2.6967,19.663,4.8458,0.20866,1.3892,0.6183,8.7718,8.8641,8.798,6.6234,6.4761,8.5353,8.1805,2.5011,17.946,6.3513,13.485,6.9799,0.48236,6.5213,150.81,97.047,84.263,51.537,17.305,44.436,19.812,26.4,26.928,29.946,25.941,24.671,25.846,26.613,25.586,28.129,26.869,26.467,24.472,4.4389,28.178,32.152,24.643,4.9974,3.2567,26.398,1.9599,15.356,3.3357,3.9109,13.985,21.55,19.9,3.7773,2.3517,6.0699,6.7159,2.2105,1.1126,17.246,1.6499,1.0158,4.2415,5.2334,3.36,1.6519,8.6986,8.641,139.41,124.34,98.501,52.812,49.79,55.722,15.951,36.661,23.267,21.589,20.298,25.236,25.119,25.339,25.026,23.383,23.968,24.826,16.167,29.847,32.089,28.685,7.7757,7.1361,7.0812,0.66865,0.58525,3.3508,3.4363,7.6085,17.958,13.55,0.5377,2.3071,6.9732,1.9968,2.9248,1.4473,2.1964,7.1556,4.2358,0,1.1448,1.6168,0.14451,2.7477,81.461,50.709,25.965,25.058,2.4267,14.14,18.501,1.7633,5.5355,2.6898,0.58823,1.3312
7.4092,7.1268,0.10346,87.323,32.326,46.081,27.662,29.098,29.11,28.885,27.443,26.662,5.0803,28.183,8.2243,1.659,3.401,1.7824,7.467,7.6199,7.4228,3.0825,6.1694,7.1724,6.2305,3.9421,24.826,7.6998,17.112,13.598,1.6032,11.761,138.2,87.477,75.508,51.119,13.138,44.312,19.507,30.034,30.597,34.165,29.51,28.398,29.531,30.654,28.977,32.071,31.183,30.564,28.648,1.2619,32.378,35.804,29.118,1.5785,1.0431,32.475,5.9069,23.342,0.58448,6.0693,21.861,31.284,29.404,8.9876,6.7316,9.1491,8.8459,5.5115,3.3893,24.095,4.8688,3.9259,8.5119,8.2206,5.6868,4.5348,7.3996,7.3533,127.77,111.6,83.315,44.307,39.61,46.6,9.2651,37.174,16.424,24.131,23.17,28.794,28.658,28.978,28.659,27.439,28.224,28.158,10.247,34.732,35.921,33.138,4.0515,11.124,8.2787,1.3183,2.0983,5.3456,4.4914,14.008,26.293,21.701,3.0771,4.4556,7.7596,4.86,5.6562,3.1374,4.7185,13.973,9.1388,1.1448,0,0.36457,1.3611,4.6233,76.017,40.282,29.599,28.612,4.2637,22.542,27.844,5.265,11.676,7.2344,3.3743,4.562
4.4927,4.5197,0.083691,78.849,26.955,38.278,22.096,23.751,23.772,23.581,22.263,22.025,7.4597,25.643,6.4687,1.6231,2.5816,1.3091,4.5369,4.6583,4.5005,1.7073,3.6215,4.3062,3.5878,2.532,21.618,5.1506,13.508,13.531,1.2383,10.39,125.43,77.237,65.974,42.923,9.3435,36.734,14.617,24.6,25.105,28.427,24.12,23.192,24.174,25.271,23.599,26.489,25.826,25.21,23.558,0.80897,26.84,29.717,24.073,1.0299,0.28545,27.652,5.9145,21.407,0.69951,4.2782,20.215,29.353,27.677,10.143,7.0455,6.9536,6.2949,4.7689,2.8161,21.003,4.4237,3.7839,7.3831,6.2283,4.1108,3.8895,4.4845,4.4488,115.39,100.5,75.385,37.468,33.934,39.709,7.4446,30.339,12.845,19.132,18.389,23.488,23.362,23.674,23.393,22.464,23.216,22.864,7.6256,29.15,29.872,27.594,2.3552,8.9407,5.5509,2.7108,3.4846,3.707,2.7289,13.215,23.995,20.477,4.019,3.2361,5.0433,4.0132,4.3479,2.22,3.6485,14.277,8.4956,1.6168,0.36457,0,1.3807,3.1775,65.97,34.635,24.218,23.327,6.6019,21.4,26.348,6.7401,12.032,8.3559,3.9235,5.8746
6.847,4.7407,1.1775,97.646,38.044,42.273,21.958,21.889,21.868,21.645,20.475,18.68,3.9663,17.463,3.4525,0.01499,0.66835,0.16674,6.9244,6.9933,6.9597,5.8905,4.8086,6.7316,6.5532,1.4432,15.426,4.5822,10.913,6.4522,0.10171,5.2568,143.47,91.103,78.713,46.322,15.088,39.592,16.671,22.677,23.166,25.995,22.249,21.085,22.167,22.897,21.913,24.293,23.152,22.765,20.932,4.2642,24.354,28.017,21.113,4.7773,2.8318,22.911,1.6417,13.57,3.4926,2.5696,12.387,19.659,18.151,4.1049,2.1999,4.4181,4.8982,1.4595,0.5305,14.8,1.0911,0.66649,3.1885,3.7151,2.1438,0.98761,6.8603,6.8087,132.24,118.05,94.352,48.943,46.755,51.857,15.13,32.245,21.348,18.206,17.031,21.597,21.489,21.697,21.408,19.922,20.475,21.209,14.795,25.955,27.966,24.842,6.8519,5.4365,5.2088,1.4226,1.2827,2.1154,2.1801,6.637,15.921,12.201,0.89309,1.3261,5.1331,1.2069,1.8525,0.68429,1.2868,6.8495,3.4499,0.14451,1.3611,1.3807,0,1.6409,75.387,47.706,22.274,21.433,3.7036,12.827,16.908,2.3957,5.3027,3.0363,0.68147,1.8779
3.3803,1.1813,3.6291,87.912,32.343,28.646,11.756,11.544,11.529,11.366,10.524,9.3608,10.035,11.005,0.59317,1.4512,0.26949,0.80908,3.4398,3.4205,3.5182,6.4793,1.73,3.4014,3.9107,0.043421,8.2198,0.86404,4.1374,5.8356,0.98489,2.476,124.01,75.692,64.449,31.616,10.919,26.049,8.751,12.118,12.476,14.582,11.806,10.964,11.746,12.287,11.564,13.309,12.49,12.194,10.876,6.6189,13.364,16.102,11.035,7.0273,4.1862,12.675,2.2072,8.5684,6.8572,0.10626,8.0236,13.991,12.993,6.5572,3.2318,0.76504,0.87573,0.72331,0.53851,7.843,1.0012,1.3217,1.2813,0.51727,0.060281,0.61334,3.4046,3.3707,113.19,102.1,85.877,40.151,41.011,43.194,16.009,19.991,18.654,8.9669,8.1149,11.332,11.254,11.404,11.195,10.148,10.557,11.055,13.725,14.609,16.059,13.741,6.8478,1.4582,1.1796,6.1187,5.6336,0.030278,0.20043,4.6038,10.034,8.604,3.9308,0.047728,1.2858,0.42399,0.16649,0.20672,0.17371,6.924,2.3028,2.7477,4.6233,3.1775,1.6409,0,58.789,42.117,11.824,11.213,9.897,9.3033,12.29,6.165,5.743,5.6737,2.8128,5.4157
37,43.395,70.753,22.062,18.335,6.9646,23.884,30.289,30.475,30.742,30.834,39.27,113.8,75.007,59.85,75.187,66.564,68.794,36.834,36.617,36.814,51.653,42.141,37.37,38.865,58.083,60.238,45.667,42.971,92.974,70.091,71.072,15.143,3.7166,2.7014,7.3182,26.837,9.583,22.454,30.104,29.905,30.66,30.12,31.808,30.742,31.938,29.548,30.424,33.162,32.329,34.231,63.279,31.68,26.688,35.703,61.952,59.937,44.134,83.085,78.054,71.128,55.71,80.503,88.165,88.877,103.89,88.755,54.209,47.739,71.326,70.347,61.097,74.778,77.733,70.061,56.033,58.565,71.212,36.986,37.103,11.268,11.968,25.3,9.8016,19.463,10.599,47.731,13.687,29.904,29.012,31.52,30.578,30.573,30.886,31.091,34.489,35.058,29.835,38.357,34.241,27.556,32.658,47.871,57.458,43.543,94.012,95.755,56.938,53.193,82.878,76.298,86.63,91.716,62.143,42.686,68.674,62.802,64.528,64.969,98.826,78.304,81.461,76.017,65.97,75.387,58.789,0,20.245,30.414,30.69,111.74,88.937,90.387,102.59,96.428,100.85,86.776,99.27
21.932,31.058,37.583,8.9871,0.71125,23.565,33.878,42.716,42.932,43.032,41.875,49.997,73.907,81.786,48.882,48.44,46.221,44.138,21.787,21.921,21.543,21.12,27.119,21.77,20.381,40.106,67.228,34.751,44.45,79.222,44.634,62.251,35.023,14.984,11.466,28.16,10.233,27.199,22.425,43.307,43.558,47.259,42.881,43.777,43.584,45.821,41.787,45.339,47.558,46.166,46.573,27.745,46.946,44.113,48.496,26.431,28.737,59.473,62.242,79.636,33.014,41.948,79.97,94.058,92.897,78.83,67.024,45.314,38.769,53.684,49.084,67.277,55.029,55.28,57.29,45.611,43.844,51.912,21.857,21.934,31.133,20.834,7.8769,1.9411,0.014394,1.549,12.259,28.132,5.2957,36.725,38.658,42.774,42.65,43.27,43.222,45.804,47.074,41.395,9.9036,51.486,45.187,48.592,18.939,50.737,33.396,56.143,60.063,41.795,36.517,73.233,81.074,84.076,61.409,44.699,31.448,50.614,47.369,44.016,47.494,83.189,63.992,50.709,40.282,34.635,47.706,42.117,20.245,0,43.281,42.74,70.755,86.479,92.527,71.257,78.79,74.354,59.593,68.302
10.287,7.8476,26.428,77.927,33.216,8.2707,0.59351,0.0027602,0.0020898,0.0045108,0.041194,0.57937,42.562,9.9244,9.1519,21.536,15.429,18.761,10.298,10.042,10.492,24.266,9.6833,10.674,13.027,12.513,5.121,7.1074,2.1809,20.432,19.583,11.254,87.933,50.488,42.327,8.3434,15.926,5.9037,3.7047,0.001921,0.0088084,0.1767,0.00096949,0.022246,0.0008817,0.036264,0.013179,0.05274,0.10082,0.046757,0.11288,29.148,0.092834,0.34472,0.2153,29.275,24.034,1.4381,19.965,11.397,32.101,9.7229,12.564,15.037,15.405,29.388,22.244,7.1911,6.3056,14.983,16.792,5.4144,16.996,19.316,12.401,8.1653,10.697,15.843,10.34,10.354,78.223,75.432,79.271,32.725,41.76,36.11,34.56,3.3087,27.609,0.39085,0.40634,0.0055832,0.0077111,0.0040928,0.0091053,0.14177,0.16603,0.027102,27.046,0.38758,0.32531,0.17421,23.041,7.0152,6.587,34.953,33.545,10.662,11.111,15.395,10.483,15.204,28.321,12.846,7.1798,14.556,11.873,15.153,13.418,23.377,15.466,25.965,29.599,24.218,22.274,11.824,30.414,43.281,0,0.0083723,42.758,16.101,16.154,32.524,23.175,28.998,24.77,31.152
9.7487,7.346,25.496,77.594,32.711,8.4167,0.5592,0.0026517,0.0021913,0.00079763,0.012606,0.52871,41.443,9.7425,8.647,20.712,14.737,17.986,9.7608,9.5118,9.9506,23.42,9.1346,10.125,12.423,11.879,4.9633,6.6279,1.9427,19.828,18.791,10.773,88.287,50.619,42.394,8.573,15.389,6.0599,3.4808,0.017574,0.033802,0.25891,0.0078233,0.010053,0.008102,0.061788,0.010842,0.10181,0.13419,0.070602,0.10341,28.19,0.1464,0.4516,0.21203,28.319,23.158,1.4709,19.24,11.109,31.081,9.1721,12.231,14.822,15.152,28.556,21.494,6.7347,5.8589,14.335,16.077,5.2395,16.303,18.568,11.846,7.677,10.124,15.164,9.8014,9.8138,78.565,75.549,78.848,32.43,41.234,35.796,33.644,3.3885,26.931,0.30063,0.29973,0.00031979,0.00011475,0.0019511,0.0015256,0.11149,0.14855,0.010769,26.274,0.47584,0.43451,0.23921,22.232,6.5951,6.126,33.898,32.527,10.083,10.51,14.883,10.26,14.825,27.407,12.216,6.7001,13.904,11.279,14.462,12.782,22.73,14.871,25.058,28.612,23.327,21.433,11.213,30.69,42.74,0.0083723,0,41.621,15.721,15.862,31.577,22.493,28.143,23.921,30.216
20.14,16.822,5.2901,130.17,60.003,70.997,43.225,42.275,42.22,41.889,40.348,36.678,0.065391,28.363,12.504,3.8654,6.9272,5.4354,20.264,20.425,20.283,14.588,16.817,19.876,19.063,9.6396,28.639,16.392,25.78,9.7671,5.0327,12.864,189.29,128.57,113.85,76.202,31.511,67.482,36.085,43.327,43.993,47.535,42.769,41.001,42.57,43.336,42.414,45.375,43.477,43.106,40.428,10.001,45.262,50.73,40.429,10.846,9.4137,41.329,5.0483,22.62,7.3814,11.883,20.54,28.487,26.363,3.7258,4.585,14.897,16.617,7.3173,5.9783,27.652,6.0184,4.6734,10.148,13.563,10.756,6.5892,20.152,20.065,176.74,158.6,125.2,75.524,69.865,78.682,25.621,57.71,37.419,37.614,35.711,41.852,41.711,41.936,41.529,39.071,39.702,41.454,27.723,46.919,50.538,45.739,16.587,15.766,17.602,0.85483,0.62886,10.966,11.538,12.275,26.08,18.985,1.5184,8.8333,17.54,7.4476,9.5688,7.2924,8.2753,8.9659,8.7969,2.4267,4.2637,6.6019,3.7036,9.897,111.74,70.755,42.758,41.621,0,19.321,24.407,1.2169,7.3404,2.8476,2.5181,1.246
21.67,14.048,21.425,144.84,71.654,46.464,20.701,16.076,15.958,15.742,15.421,10.616,17.9,1.3634,5.6109,11.971,9.1863,12.143,21.806,21.614,22.084,31.224,17.252,21.933,24.116,10.586,3.2534,11.667,8.4412,1.6215,12.443,2.1894,174.59,117.6,104.03,47.441,37.442,41.037,24.261,16.398,16.657,17.191,16.271,14.978,15.878,15.408,16.538,16.709,14.831,15.153,13.611,30.329,16.029,20.33,12.918,31.427,25.149,9.9927,5.6091,0.45056,29.355,8.6022,0.21941,0.88882,0.54603,6.361,5.4006,6.635,9.4508,5.965,8.7007,2.9614,6.4776,7.6792,3.7584,6.6501,8.0769,7.0473,21.754,21.688,160.99,153.05,143.8,79.032,84.67,83.834,49.72,33.163,52.808,16.361,14.568,15.828,15.805,15.67,15.476,13.223,13.065,16.196,45.25,15.323,19.772,15.685,32.114,4.7368,12.412,18.925,15.978,8.9932,11.842,1.011,0.91961,0.017231,11.348,8.5736,13.691,6.9134,7.0304,10.04,7.6348,2.1451,2.9777,14.14,22.542,21.4,12.827,9.3033,88.937,86.479,16.101,15.721,19.321,0,0.30303,10.84,2.892,7.3753,9.5259,10.863
25.225,16.942,26.498,151.26,77.08,47.26,21.368,16.186,16.058,15.852,15.679,10.615,22.77,0.84573,7.7706,15.919,12.458,15.976,25.365,25.129,25.678,36.616,20.585,25.552,28.115,13.782,3.0849,14.277,9.4747,3.2953,16.354,3.7478,177.68,120.75,107.21,47.715,41.776,41.523,26.304,16.421,16.634,16.792,16.348,15.087,15.921,15.282,16.699,16.517,14.6,15.018,13.588,36.069,15.749,19.986,12.788,37.22,30.301,9.2859,8.4908,0.49937,35.222,11.275,0.47475,0.17547,0.045174,9.3229,8.2618,8.6833,11.718,8.7161,11.992,2.8692,9.4282,10.932,5.8735,8.8505,10.795,10.035,25.319,25.254,163.86,157.11,150.67,83.584,90.594,88.627,56.24,33.779,58.43,17.102,15.284,15.956,15.947,15.763,15.592,13.315,13.052,16.429,50.996,14.719,19.371,15.29,37.409,6.3946,14.99,24.009,20.682,11.822,15.012,2.3806,0.61561,0.38483,15.359,11.566,16.454,9.7984,9.7189,13.399,10.546,3.9366,5.0837,18.501,27.844,26.348,16.908,12.29,90.387,92.527,16.154,15.862,24.407,0.30303,0,14.724,5.0069,10.609,13.213,14.776
16.982,12.567,5.7583,130.48,59.467,61.361,34.042,32.156,32.085,31.783,30.547,26.577,0.90518,17.973,7.1847,2.3011,3.9021,3.5281,17.109,17.181,17.194,15.216,13.372,16.85,16.79,6.2966,18.674,11.641,17.862,4.0895,3.3005,6.5783,182.26,122.43,107.98,65.504,29.488,57.356,29.594,33.026,33.59,36.377,32.576,30.923,32.326,32.781,32.378,34.638,32.739,32.543,30.146,11.541,34.38,39.566,29.971,12.453,9.7987,29.897,1.573,13.438,9.3243,7.4791,11.819,17.93,16.252,0.74758,1.1667,9.2419,11.248,3.376,3.0645,17.86,2.5285,1.8207,4.9413,8.2444,6.4994,3.1039,17.011,16.93,169.44,153.85,126.49,72.962,70.135,76.537,28.149,48.046,37.785,28.739,26.858,31.777,31.665,31.799,31.445,29.032,29.464,31.572,28.608,35.44,39.28,34.649,16.942,9.4103,12.738,1.7782,0.86365,6.8899,8.0411,5.8258,16.15,10.596,0.36674,5.1803,13.015,3.716,5.3411,4.3934,4.5223,3.6147,3.7224,1.7633,5.265,6.7401,2.3957,6.165,102.59,71.257,32.524,31.577,1.2169,10.84,14.724,0,2.5884,0.34933,0.66172,0.031523
17.923,11.693,11.457,138.59,65.289,53.712,26.396,22.976,22.877,22.608,21.811,17.199,6.4255,7.4789,4.3774,4.8245,4.3878,5.6532,18.06,18.003,18.245,21.594,13.749,17.982,19.03,6.4719,9.0563,9.974,11.573,0.18651,5.6653,2.1363,180.27,121.02,106.78,56.32,32.485,48.87,25.946,23.587,24.011,25.693,23.293,21.763,22.955,22.928,23.337,24.564,22.593,22.67,20.63,19.054,24.066,28.984,20.163,20.1,15.601,18.496,1.0923,4.6425,17.288,6.1153,3.6536,6.9832,5.9386,0.68103,0.67827,6.0484,8.6149,2.4039,3.6463,8.4768,2.1683,2.3618,2.1106,5.5132,5.2974,2.8143,17.981,17.904,166.9,154.89,135.97,76.08,77.314,80.325,37.642,40.049,44.452,21.394,19.48,22.651,22.583,22.577,22.294,19.859,19.99,22.746,35.781,24.205,28.54,24.011,22.995,5.1162,10.95,7.742,5.7518,5.9899,8.0869,0.94522,6.2986,2.8168,3.2262,4.8103,11.754,3.1049,4.0999,5.1074,3.9483,0.10459,0.94544,5.5355,11.676,12.032,5.3027,5.743,96.428,78.79,23.175,22.493,7.3404,2.892,5.0069,2.5884,0,1.0447,2.5427,2.6752
17.192,12.032,7.4935,134.13,61.864,58.776,31.202,28.692,28.609,28.316,27.238,22.954,2.2957,13.674,5.7975,2.7983,3.6934,3.9199,17.324,17.349,17.447,17.372,13.319,17.128,17.475,6.0344,14.794,10.79,15.327,2.0809,3.7735,4.5087,182.46,122.56,108.11,62.366,30.601,54.419,28.238,29.471,29.987,32.371,29.077,27.451,28.789,29.058,28.972,30.852,28.899,28.81,26.522,14.035,30.495,35.639,26.227,15.009,11.659,25.506,0.89215,9.7332,11.928,6.6596,8.3271,13.385,11.931,0.096796,0.44771,7.7543,10.02,2.5893,2.8651,14.058,1.9466,1.556,3.4731,6.914,5.7185,2.5725,17.232,17.151,169.37,155.03,130.61,74.471,73.097,78.314,31.572,45.214,40.307,25.952,24.033,28.33,28.233,28.314,27.983,25.528,25.847,28.24,31.217,31.2,35.288,30.639,19.008,7.4916,11.86,3.455,2.1212,6.234,7.7687,3.5187,12.074,7.2067,0.88304,4.6834,12.342,3.0822,4.5141,4.2851,3.9285,1.7169,2.2195,2.6898,7.2344,8.3559,3.0363,5.6737,100.85,74.354,28.998,28.143,2.8476,7.3753,10.609,0.34933,1.0447,0,0.84096,0.42103
11.014,7.4645,3.4048,114.21,48.595,49.411,25.644,24.422,24.372,24.115,22.986,20.011,2.3965,14.965,3.8336,0.57805,1.3565,1.193,11.117,11.166,11.194,10.571,8.1058,10.922,10.988,2.8777,14.425,6.7945,12.295,3.6448,1.0881,4.1751,161.27,105.32,91.95,53.249,21.702,45.937,21.441,25.207,25.709,28.332,24.794,23.41,24.614,25.128,24.567,26.714,25.188,24.941,22.889,8.1252,26.578,30.946,22.846,8.8572,6.2527,23.453,0.53964,11.041,6.7167,3.7734,9.749,15.982,14.496,1.4512,0.62111,5.2725,6.599,1.2536,0.88983,13.746,0.75173,0.33883,2.5899,4.5019,3.1017,0.99476,11.04,10.974,149.16,134.88,110.8,60.319,58.498,63.672,22.154,37.704,29.583,21.178,19.65,24.096,23.993,24.141,23.832,21.886,22.329,23.849,21.821,27.757,30.753,26.903,11.855,5.6871,7.6327,1.6115,0.9092,3.3305,4.0895,4.4304,13.393,9.1165,0.12614,2.1765,7.8194,1.3537,2.3764,1.6451,1.7979,3.6782,2.1306,0.58823,3.3743,3.9235,0.68147,2.8128,86.776,59.593,24.77,23.921,2.5181,9.5259,13.213,0.66172,2.5427,0.84096,0,0.42398
15.586,11.441,4.9804,126.46,56.762,58.971,32.454,30.781,30.717,30.423,29.193,25.474,1.0022,17.719,6.5347,1.7972,3.2972,2.9026,15.707,15.779,15.786,13.893,12.158,15.455,15.378,5.5075,18.104,10.606,16.856,4.1408,2.6928,6.21,177.6,118.61,104.4,63.11,27.597,55.121,27.895,31.643,32.199,34.995,31.195,29.598,30.965,31.452,30.98,33.258,31.446,31.227,28.893,10.448,33.037,38.049,28.76,11.314,8.7474,28.906,1.3494,13.252,8.3951,6.6891,11.681,17.934,16.274,0.89873,1.0535,8.4684,10.298,2.9271,2.5393,17.311,2.1322,1.4535,4.5178,7.5029,5.7723,2.6296,15.613,15.535,164.96,149.52,122.54,69.97,67.201,73.467,26.392,46.034,35.647,27.327,25.528,30.412,30.301,30.444,30.096,27.79,28.237,30.185,26.768,34.162,37.792,33.332,15.533,8.738,11.649,1.4828,0.66071,6.1138,7.1372,5.703,15.926,10.575,0.18342,4.5075,11.884,3.198,4.7133,3.7332,3.921,3.7643,3.4681,1.3312,4.562,5.8746,1.8779,5.4157,99.27,68.302,31.152,30.216,1.246,10.863,14.776,0.031523,2.6752,0.42103,0.42398,0
