81.631,77.552,12.848,28.51,12.22,16.07,25.509,0.30027,4.9486,3.5918,4.5665,4.7613,23.079,24.175,29.194,28.437,15.102,15.255,24.701,24.994,81.009,46.239,39.243,60.488,31.807,54.553,56.109,8.9373,11.041,16.866,29.017,17.393,15.156,12.295,10.928,13.091,24.059,22.236,27.489,21.593,19.948,14.108,30.136,23.447,0.35665,0.080193,0.85641,0.28188,0.4047,28.946,31.297,8.2572,8.7249,9.9501,4.5337,4.7898,4.3907,3.9919,4.1742,4.6352,4.5621,4.6937,4.874,5.5998,4.6713,4.6763,32.867,32.904,33.029,33.025,32.703,32.643,32.074,33.756,31.176,32.141,26.83,26.64,29.649,29.123,24.317,24.882,23.904,24.305,31.673,36.879,19.031,11.468,92.376,41.06,24.841,11.949,10.114,7.4505,14.389,32.584,1.1322,15.819,31.813,33.323,30.615,0,0.14289,0.14995,32.015,0.7083,0.078451,8.5805,8.9226,10.147,9.5604,5.4217,5.7233,3.5696,3.5466,5.0583,4.0155,3.5235,3.572,3.7254,3.5305,5.4792,4.5211,4.7158,4.8873,4.6129,32.896,32.869,32.671,32.387,33.646,2.7109,24.375,26.871,27.591,24.256,23.735,23.206,24.182,24.016,24.51,24.67,24.552,24.177,25.057,22.231,24.747,24.592,17.555,11.839,31.852,1.21,20.289,28.337,30.859,9.2979,3.7044,3.5093,26.907,23.996,24.504,24.982,24.675,25.276,7.5783,15.072,6.1332,23.564,27.954,26.792,9.4457,10.194
84.563,78.978,11.803,24.659,11.327,17.699,22.035,0.68914,3.4251,2.3075,3.0983,3.2564,19.671,20.621,25.265,24.593,14.129,12.523,21.23,21.386,80.147,48.79,41.605,59.943,32.689,55.603,56.206,9.3336,12.204,15.377,26.049,15.507,13.315,10.686,9.6146,11.037,22.365,18.97,23.758,18.751,17.021,11.604,26.33,20.196,0.57711,0.29903,0.30809,0.29977,0.40138,25.464,27.649,6.254,6.6641,7.7346,3.0808,3.2931,2.9582,2.6324,2.7736,3.1509,3.0956,3.2016,3.3505,4.0409,3.1813,3.185,28.734,28.77,28.887,28.883,28.582,28.527,27.985,29.558,27.178,28.065,23.081,22.935,25.75,25.212,20.756,21.287,20.372,20.751,28.039,32.431,15.878,10.819,93.713,39.013,23.705,10.368,8.7168,5.9629,12.559,28.589,1.288,13.208,28.051,29.656,26.927,0.14289,0,0.48762,28.288,1.1451,0.091701,6.5242,6.8399,7.9222,7.3898,3.8691,4.1051,2.289,2.2657,3.5017,2.6439,2.2768,2.2996,2.4185,2.257,3.8548,3.0739,3.219,3.3604,3.1327,28.77,28.739,28.557,28.288,29.457,2.5366,20.803,23.172,23.786,20.697,20.242,19.741,20.657,20.491,20.936,21.087,20.975,20.63,21.503,18.887,21.159,21.001,15.143,10.691,28.183,1.2329,17.399,24.781,27.265,7.1576,2.4027,2.239,23.162,20.452,20.92,21.355,21.092,21.649,5.9989,13.518,7.2194,22.503,24.552,23.437,7.2813,7.9421
84.649,81.825,11.945,31.831,14.936,17.226,29.06,0.027643,6.4082,4.6172,5.9066,6.0946,26.232,27.143,31.863,31.761,13.934,16.85,26.529,28.053,86.991,48.221,41.081,65.573,34.665,58.298,60.621,10.632,12.252,20.148,33.297,20.771,18.321,15.161,13.624,15.984,27.924,25.507,30.92,25.194,23.266,16.848,33.953,26.959,0.11358,0.025298,1.3946,0.22532,0.3039,32.977,35.465,10.128,10.653,11.978,5.9332,6.2274,5.7417,5.2851,5.422,5.9253,5.9102,6.0331,6.2317,7.3317,5.9804,5.975,36.475,36.518,36.65,36.647,36.305,36.247,35.607,37.378,34.776,35.745,29.962,29.908,33.152,32.39,27.315,27.963,26.865,27.34,32.898,40.141,21.332,10.296,97.193,46.008,28.574,14.776,12.725,9.679,17.476,36.491,0.65826,18.77,35.935,37.698,34.661,0.14995,0.48762,0,36.196,1.0894,0.18871,10.429,10.882,12.247,11.543,7.0893,7.3888,4.5985,4.6759,6.4084,5.1687,4.8407,4.8371,4.9898,4.7285,6.9037,5.9351,6.0464,6.231,5.9061,36.535,36.488,36.291,35.979,37.272,2.1565,27.339,30.23,30.758,27.234,26.81,26.193,27.295,27.067,27.528,27.718,27.574,27.188,28.344,25.322,27.802,27.546,20.879,14.596,36.066,0.81247,23.69,32.221,35.022,11.248,4.9729,4.6935,30.101,26.929,27.453,27.891,27.724,28.365,9.7956,18.21,6.8771,27.186,31.933,30.668,11.378,12.208
111.68,85.292,44.295,2.6888,14.706,51.38,0.7361,37.772,12.946,17.089,13.994,13.958,2.1437,3.632,8.1993,2.6463,49.333,12.625,14.308,3.2685,56.515,81.917,74.637,45.963,47.065,63.736,51.409,30.07,42.234,9.9443,2.1463,6.5491,6.4499,7.9016,10.274,4.9641,10.666,1.4354,1.6961,1.3743,1.4232,3.7219,0.53306,0.7502,36.258,34.4,24.201,33.036,33.36,0.10667,0.0165,9.0548,8.5897,7.7695,13.587,13.181,14.008,14.665,14.903,14.353,13.937,13.939,13.72,11.049,14.186,14.267,2.4425,2.4227,2.4195,2.4131,2.4209,2.3826,2.6184,2.6991,1.8796,2.1941,3.3889,2.4109,1.9424,3.2839,3.466,3.0826,3.6001,3.2052,25.029,6.8589,7.2012,48.275,94.882,15.866,16.937,8.0965,9.5036,9.3209,6.4171,0.74892,38.449,2.8408,0.022521,0.17163,0.037343,32.015,28.288,36.196,0,33.108,31.405,9.1481,8.3556,7.2949,8.1077,11.456,11.26,17.066,16.205,13.708,15.761,14.883,15.165,15.052,15.673,12.976,13.498,13.998,13.824,14.337,2.2625,2.3759,2.2932,2.3644,2.635,38.103,3.73,1.9284,3.4175,3.5946,2.777,3.2017,2.6609,3.0168,3.3921,3.2404,3.3837,3.334,1.8529,2.3154,3.2122,3.8779,3.0341,11.974,0.021373,36.845,1.3575,0.14949,0.046891,8.3582,15.039,15.793,2.9825,3.8308,3.8794,4.3546,3.2347,3.157,8.8207,8.8405,40.615,17.171,0.18665,0.25134,8.4625,7.8416
67.159,64.042,19.587,32.165,9.1935,10.034,27.519,1.4138,6.9218,6.0191,6.6938,7.0091,25.936,27.913,34.749,32.067,22.324,20.251,31.154,28.653,69.463,35.502,29.407,50.374,23.464,43.449,45.683,4.9503,6.1672,14.037,27.736,15.422,13.61,10.877,9.1238,12.841,20.295,24.394,30.53,21.713,21.037,15.512,32.389,24.935,1.8634,1.1056,2.4895,1.8719,2.1681,29.738,32.199,10.506,10.985,12.386,6.465,6.7449,6.3904,5.9377,6.3512,6.9367,6.6641,6.8896,7.1103,6.9687,6.9397,6.9754,36.568,36.595,36.721,36.713,36.389,36.308,35.846,37.602,34.522,35.693,30.693,30.026,32.971,33.085,27.997,28.446,27.601,27.868,40.135,42.355,23.374,17.799,77.703,35.49,19.867,10.553,8.7603,7.3383,13.017,35.131,3.4155,16.97,33.154,33.747,31.943,0.7083,1.1451,1.0894,33.108,0,1.2507,11.035,11.164,12.425,11.987,6.9392,7.4289,5.9771,5.6959,7.4065,6.3566,5.0923,5.3469,5.5988,5.4821,7.8245,6.3994,6.9476,7.1691,6.8946,36.502,36.535,36.289,36.037,37.459,6.1222,28.173,30.007,31.519,27.987,27.032,26.649,27.469,27.462,28.177,28.286,28.22,27.786,27.975,25.072,28.357,28.471,17.193,9.4163,32.7,3.6667,21.061,29.722,31.627,11.724,5.5523,5.4878,30.595,27.798,28.375,29.081,28.289,28.911,7.7506,12.797,2.6778,18.666,28.662,27.63,11.985,12.765
86.628,82.04,10.96,27.121,13.253,18.37,24.664,0.29501,4.4043,2.9483,3.9847,4.1384,21.993,22.806,27.23,27.056,13.082,13.635,22.539,23.64,84.574,50.071,42.779,63.675,34.681,58.271,59.484,10.447,12.927,17.752,29.223,17.965,15.609,12.744,11.536,13.127,25.191,21.379,26.3,21.403,19.458,13.587,29.17,22.79,0.20971,0.075823,0.55785,0.08016,0.14839,28.461,30.755,7.56,8.0156,9.166,4.0123,4.2549,3.8521,3.4802,3.5877,3.9994,3.9881,4.088,4.2517,5.2296,4.0444,4.0402,31.423,31.463,31.586,31.583,31.265,31.212,30.615,32.259,29.857,30.749,25.395,25.352,28.352,27.634,22.963,23.559,22.55,22.987,28.89,34.862,17.542,9.7612,97.195,42.676,26.416,12.396,10.575,7.5303,14.792,31.503,0.7453,15.357,31.124,32.921,29.94,0.078451,0.091701,0.18871,31.405,1.2507,0,7.8142,8.2157,9.4086,8.7857,5.0084,5.2444,2.9325,2.9861,4.3979,3.3847,3.1403,3.1238,3.2429,3.0298,4.8096,4.0164,4.0987,4.251,3.9835,31.481,31.436,31.254,30.963,32.16,1.9403,22.985,25.659,26.128,22.889,22.506,21.937,22.951,22.738,23.158,23.333,23.2,22.847,23.931,21.159,23.41,23.175,17.572,12.655,31.324,0.75192,19.898,27.666,30.365,8.5276,3.2302,3.0011,25.524,22.609,23.09,23.495,23.339,23.927,7.5601,15.783,7.5871,25.127,27.507,26.312,8.6384,9.3639
105.98,90.032,14.51,5.8215,10.607,33.675,5.1402,11.078,0.49859,1.3063,0.63958,0.58997,3.637,3.9526,6.7509,5.7908,17.581,2.3273,6.4058,4.2859,75.708,69.201,61.074,58.439,42.238,65.082,59.164,17.417,25.371,10.477,11.256,8.1583,6.4888,5.5767,6.4468,3.2762,15.563,3.6296,5.4909,5.513,3.6213,1.3778,7.1601,4.6589,9.9402,9.4279,4.2169,8.2489,8.2785,7.9478,8.9959,0.015241,0.017777,0.059436,0.64119,0.55043,0.6963,0.86851,0.82282,0.65725,0.63751,0.6032,0.5452,0.58083,0.63137,0.63943,7.8977,7.9178,7.9798,7.9784,7.8188,7.7925,7.4957,8.3201,7.1437,7.5664,5.0659,5.0181,6.4144,6.088,4.008,4.2427,3.8427,4.0046,12.981,10.151,2.3636,16.178,103.6,28.837,20.338,5.4691,5.1575,2.3287,5.886,8.2024,10.547,2.1102,8.7806,10.642,8.184,8.5805,6.5242,10.429,9.1481,11.035,7.8142,0,0.027163,0.10519,0.03246,0.52268,0.37579,1.3057,1.1607,0.51127,0.97647,1.1479,1.0824,0.99834,1.1128,0.37651,0.65,0.60333,0.55223,0.65966,7.9304,7.9049,7.8157,7.6689,8.2695,9.95,4.0366,5.1803,5.4002,3.9851,3.7979,3.5692,3.983,3.8945,4.0865,4.1528,4.1038,3.9515,4.4489,3.3009,4.1846,4.1312,4.7669,8.4211,9.3448,9.6184,4.1145,7.0029,8.9323,0.018234,1.0092,1.1301,5.1013,3.8856,4.0947,4.3214,4.1549,4.4042,1.8388,8.4067,20.495,19.71,7.5695,6.8569,0.020779,0.070051
103.92,87.71,15.779,5.5431,9.8174,33.029,4.6254,11.585,0.58945,1.5703,0.78107,0.74589,3.3256,3.7856,6.8581,5.509,18.977,2.69,6.8504,4.0845,73.089,67.831,59.839,56.23,40.86,63.16,57.09,16.825,24.83,9.5421,10.191,7.2842,5.7206,4.9089,5.7887,2.7206,14.363,3.2119,5.1175,4.7892,3.0799,1.0371,6.593,4.1018,10.479,9.8623,4.5411,8.7419,8.8023,7.1678,8.1874,0.014623,0.0016207,0.032312,0.74522,0.64581,0.8215,1.005,0.99632,0.83126,0.77409,0.75197,0.6928,0.53014,0.79646,0.81068,7.5405,7.5581,7.6178,7.6159,7.462,7.4329,7.1677,7.9738,6.7524,7.1951,4.8642,4.7277,6.049,5.857,3.8263,4.0252,3.6737,3.8001,13.808,10.078,2.4532,17.484,101,27.135,19.052,4.8147,4.5703,1.9808,5.1586,7.6394,11.233,1.682,8.031,9.7246,7.455,8.9226,6.8399,10.882,8.3556,11.164,8.2157,0.027163,0,0.040954,0.017494,0.50602,0.37911,1.5666,1.3659,0.67262,1.1945,1.2386,1.2094,1.1358,1.2776,0.51588,0.74434,0.75838,0.7086,0.83072,7.5545,7.5411,7.4465,7.3113,7.9188,10.776,3.877,4.8375,5.195,3.8147,3.5544,3.3664,3.7275,3.6735,3.8978,3.9502,3.9142,3.7587,4.1046,3.006,3.9792,3.9829,4.0743,7.6814,8.5175,10.3,3.5161,6.3272,8.1118,0.01288,1.1428,1.3017,4.8634,3.7356,3.947,4.2089,3.9518,4.1916,1.5235,7.5714,20.235,18.464,6.7963,6.127,0.032154,0.060903
105.31,88.292,16.89,4.663,10.049,34.476,3.8083,12.998,0.93946,2.1091,1.1796,1.1343,2.6319,3.0922,6.1203,4.6305,20.18,2.6146,6.476,3.3502,72.493,69.364,61.348,55.966,41.629,63.756,57.181,17.736,26.112,9.4358,9.35,7.0248,5.5308,4.8706,5.8895,2.5312,14.041,2.5339,4.248,4.1636,2.4995,0.74159,5.6002,3.3667,11.83,11.164,5.4428,9.9792,10.044,6.2249,7.1559,0.10405,0.057653,0.01281,1.1335,1.0101,1.2288,1.4507,1.4404,1.2374,1.1711,1.1429,1.0689,0.79885,1.1959,1.2123,6.4959,6.5116,6.5668,6.5648,6.4227,6.3947,6.1564,6.9044,5.7535,6.1698,4.0657,3.9086,5.107,4.9715,3.1228,3.2897,2.9895,3.0895,13.536,9.0198,2.0605,18.792,101.41,26.421,18.944,4.7953,4.6656,2.1452,4.9922,6.5625,12.622,1.2981,6.9745,8.6339,6.4418,10.147,7.9222,12.247,7.2949,12.425,9.4086,0.10519,0.040954,0,0.024045,0.79324,0.64569,2.1057,1.879,1.04,1.6722,1.7146,1.6905,1.6058,1.7755,0.84226,1.1307,1.1501,1.0872,1.2374,6.5039,6.4946,6.4048,6.2818,6.8515,12.078,3.179,3.9968,4.3694,3.1171,2.8531,2.6967,3.0063,2.9683,3.185,3.2271,3.1996,3.0566,3.3292,2.3488,3.2524,3.2812,3.6591,7.82,7.4673,11.626,2.9262,5.3983,7.099,0.037691,1.6136,1.8042,4.0503,3.0546,3.2486,3.5068,3.2284,3.4437,1.6611,7.481,21.613,18.408,5.8928,5.2651,0.05366,0.033175
106.46,89.833,15.645,5.0512,10.543,34.565,4.3559,12.243,0.75293,1.7481,0.94371,0.89024,2.9988,3.3523,6.1885,5.0208,18.818,2.3314,6.2055,3.6457,74.542,69.968,61.858,57.631,42.426,64.997,58.659,17.916,26.165,10.119,10.311,7.7015,6.112,5.3403,6.318,2.9551,14.974,2.9756,4.7039,4.8188,3.0088,1.0325,6.2296,3.9255,11.066,10.49,4.9484,9.2776,9.3187,6.9995,7.9733,0.049067,0.022354,0.0041454,0.92781,0.81673,1.0028,1.2069,1.1697,0.97561,0.93924,0.90353,0.83401,0.73694,0.94234,0.95367,6.9827,7.0008,7.0587,7.0572,6.9079,6.8818,6.6135,7.3893,6.2543,6.6624,4.3772,4.2907,5.5748,5.326,3.3962,3.5975,3.2487,3.3816,12.958,9.3002,2.057,17.472,103.2,27.821,19.888,5.2505,5.043,2.3286,5.5375,7.2095,11.74,1.6754,7.7545,9.5467,7.1959,9.5604,7.3898,11.543,8.1077,11.987,8.7857,0.03246,0.017494,0.024045,0,0.70163,0.54435,1.7469,1.5679,0.79708,1.3603,1.4973,1.445,1.3554,1.498,0.62564,0.93265,0.90586,0.84522,0.97765,7.006,6.9868,6.8998,6.7652,7.3391,11.115,3.4347,4.423,4.6901,3.3808,3.1716,2.9775,3.3386,3.2712,3.4658,3.5208,3.4815,3.3378,3.7405,2.6946,3.5491,3.5294,4.2396,8.2995,8.3032,10.764,3.4799,6.0923,7.9207,0.0020595,1.3658,1.5205,4.3922,3.299,3.4956,3.7287,3.5225,3.7508,1.827,8.0875,21.433,19.31,6.6527,5.9828,0.0064664,0.013233
93.27,79.758,15.255,9.2636,7.4672,25.934,7.4447,7.7336,0.10739,0.75706,0.23032,0.27657,6.1702,7.0173,11.015,9.2144,18.408,4.7357,10.38,7.3966,69.318,58.423,50.896,52.153,34.656,56.229,51.878,12.142,18.709,8.2304,11.627,6.7806,5.2087,4.0268,4.345,2.7782,13.247,5.7046,8.5379,6.2372,4.8273,2.1215,10.014,6.4603,6.9754,6.2841,2.3568,5.5939,5.718,9.8052,11.122,0.3873,0.47355,0.7938,0.13713,0.11554,0.18998,0.24159,0.33931,0.33572,0.21639,0.25263,0.25311,0.010851,0.30527,0.3267,11.745,11.763,11.836,11.833,11.645,11.603,11.309,12.311,10.672,11.279,8.4469,8.1589,9.797,9.7278,7.0614,7.2987,6.8618,7.0033,17.934,15.1,5.105,16.224,93.009,26.327,16.8,3.8888,3.3403,1.1032,4.6574,11.426,7.963,2.904,11.23,12.615,10.526,5.4217,3.8691,7.0893,11.456,6.9392,5.0084,0.52268,0.50602,0.79324,0.70163,0,0.01406,0.74384,0.50211,0.30674,0.5149,0.22389,0.27117,0.27184,0.36973,0.26415,0.11823,0.2728,0.28188,0.32501,11.733,11.735,11.606,11.45,12.236,8.2449,7.1483,8.2187,8.8826,7.0546,6.6143,6.4016,6.8389,6.8096,7.1531,7.2118,7.1748,6.9581,7.2059,5.7408,7.2486,7.3003,4.718,5.8593,11.481,7.2829,5.1507,9.1859,10.935,0.64574,0.26578,0.39275,8.4098,6.9608,7.2516,7.6239,7.2134,7.5314,0.84656,6.4586,14.472,16.097,9.285,8.5563,0.72396,0.90548
95.546,81.752,14.763,8.7751,8.0515,27.142,7.1789,8.0202,0.075481,0.70413,0.18823,0.2171,5.8204,6.5549,10.311,8.7294,17.872,4.2338,9.6326,6.9363,70.83,60.249,52.602,53.547,36.026,57.918,53.381,12.982,19.736,8.723,11.778,7.1335,5.5209,4.3523,4.7473,2.9247,13.817,5.4473,8.1301,6.2508,4.7258,2.0357,9.6824,6.2774,7.1996,6.5603,2.4766,5.7852,5.888,9.6705,10.956,0.26901,0.34717,0.63024,0.11808,0.088757,0.16592,0.23197,0.29979,0.27285,0.17723,0.20029,0.19268,0.040275,0.2453,0.26326,11.218,11.237,11.309,11.306,11.121,11.082,10.78,11.761,10.199,10.775,7.9479,7.7167,9.339,9.199,6.6042,6.8503,6.4064,6.5598,16.95,14.344,4.6242,15.823,95.119,27.051,17.567,4.2153,3.6839,1.3016,4.9519,11.041,8.0954,2.833,11.002,12.499,10.309,5.7233,4.1051,7.3888,11.26,7.4289,5.2444,0.37579,0.37911,0.64569,0.54435,0.01406,0,0.69348,0.4797,0.23028,0.46102,0.26843,0.29035,0.27627,0.36962,0.18002,0.1056,0.216,0.21611,0.26476,11.218,11.212,11.09,10.933,11.69,8.2161,6.6772,7.8044,8.3699,6.5923,6.2067,5.9815,6.4287,6.3822,6.6959,6.7591,6.7172,6.5105,6.8323,5.4002,6.796,6.8181,4.8346,6.3481,11.318,7.3808,5.088,8.9782,10.79,0.49201,0.27359,0.39011,7.9303,6.4926,6.7711,7.1136,6.761,7.0714,1.0033,6.8835,15.336,16.865,9.1689,8.4316,0.55516,0.72289
101.69,90.231,9.4844,12.433,11.643,28.143,11.575,4.956,0.31335,0.00013792,0.16212,0.15657,9.2787,9.4961,12.347,12.397,11.983,4.2246,9.8404,10.07,82.377,63.695,55.607,63.064,40.807,64.937,61.811,14.705,20.646,13.409,18.186,11.865,9.7539,7.9678,8.0907,6.3965,19.823,9.2591,12.11,11.069,8.814,4.9192,14.566,10.686,4.1271,3.9446,0.93816,3.0699,3.0551,15.231,16.77,1.2789,1.4696,1.9208,0.24361,0.28605,0.18322,0.14328,0.081423,0.11736,0.17123,0.161,0.18293,0.92342,0.13318,0.12529,15.439,15.47,15.558,15.557,15.331,15.301,14.839,15.986,14.464,15.014,11.192,11.314,13.414,12.697,9.6149,10.044,9.3389,9.6643,15.615,17.573,6.1336,10.078,104.88,35.52,23.515,7.7504,6.7828,3.4261,8.9991,16.053,4.4308,6.1806,16.648,18.805,15.807,3.5696,2.289,4.5985,17.066,5.9771,2.9325,1.3057,1.5666,2.1057,1.7469,0.74384,0.69348,0,0.029979,0.18622,0.026039,0.29201,0.17493,0.14262,0.09045,0.28457,0.26901,0.15298,0.17068,0.11891,15.516,15.46,15.349,15.13,15.927,4.199,9.5994,11.626,11.673,9.5529,9.4348,9.0103,9.7339,9.5365,9.7477,9.8782,9.7752,9.5584,10.548,8.7369,9.9312,9.7063,9.1816,9.9188,17.231,3.8387,9.3961,14.142,16.614,1.629,0.1524,0.078829,11.329,9.3514,9.6518,9.8743,9.8825,10.268,3.057,11.188,15.075,22.58,14.638,13.674,1.638,1.9632
98.815,87.217,10.576,12.136,10.505,26.912,10.987,5.086,0.18434,0.033796,0.082109,0.095688,8.9029,9.2898,12.472,12.096,13.203,4.5069,10.284,9.8324,79.27,61.594,53.67,60.365,38.862,62.392,59.194,13.654,19.573,12.174,16.956,10.734,8.7326,7.0316,7.1357,5.6247,18.322,8.7551,11.7,10.194,8.1434,4.423,13.955,10.03,4.308,4.0133,0.964,3.2215,3.2418,14.358,15.883,1.0988,1.2785,1.7331,0.1218,0.15927,0.082168,0.047192,0.029167,0.073889,0.085767,0.091169,0.11494,0.64573,0.080688,0.079556,15.085,15.114,15.2,15.199,14.977,14.943,14.513,15.65,14.061,14.639,10.968,10.99,13.029,12.457,9.3936,9.7874,9.1283,9.4177,16.486,17.555,6.1638,11.17,101.58,33.515,21.867,6.8259,5.9123,2.822,8.0207,15.465,4.7763,5.6006,15.836,17.802,15.009,3.5466,2.2657,4.6759,16.205,5.6959,2.9861,1.1607,1.3659,1.879,1.5679,0.50211,0.4797,0.029979,0,0.13626,0.018754,0.13554,0.060132,0.042354,0.01634,0.21767,0.13624,0.090361,0.11245,0.071868,15.141,15.099,14.981,14.772,15.585,4.727,9.4029,11.245,11.451,9.3434,9.1405,8.7568,9.4298,9.2693,9.5201,9.6366,9.547,9.3238,10.151,8.3726,9.6871,9.5238,8.2979,8.86,16.326,4.1925,8.6607,13.389,15.71,1.4574,0.047514,0.011705,11.065,9.1625,9.4693,9.734,9.6403,10.021,2.4969,10.066,14.312,20.967,13.765,12.843,1.4867,1.7984
102.08,88.984,11.307,9.7064,10.652,29.461,8.8254,6.8851,0.054079,0.18761,0.021257,0.0056762,6.8736,7.176,10.106,9.6708,14.047,3.3458,8.4621,7.6551,78.801,64.747,56.693,60.336,40.456,63.951,59.81,15.073,21.724,11.714,15.071,9.9254,8.004,6.5539,6.9371,4.7717,17.578,6.8206,9.3471,8.547,6.4818,3.2259,11.464,8.0612,5.9614,5.6285,1.8251,4.6699,4.6813,12.095,13.456,0.48907,0.60961,0.91613,0.062003,0.055589,0.048824,0.085821,0.042643,0.0094864,0.024783,0.010598,0.0046335,0.43252,0.0078129,0.0075853,12.364,12.391,12.469,12.468,12.267,12.237,11.843,12.872,11.454,11.967,8.6596,8.6915,10.523,9.9878,7.2678,7.6173,7.0344,7.291,14.648,14.64,4.5142,12.283,103.16,32.264,21.612,6.379,5.6607,2.5704,7.3159,12.799,6.4213,4.2743,13.323,15.318,12.573,5.0583,3.5017,6.4084,13.708,7.4065,4.3979,0.51127,0.67262,1.04,0.79708,0.30674,0.23028,0.18622,0.13626,0,0.074891,0.26322,0.17677,0.13035,0.14517,0.010423,0.078268,0.0076027,0.0021188,0.010289,12.42,12.379,12.273,12.083,12.815,6.1136,7.2753,8.9333,9.0888,7.2232,7.0555,6.7127,7.3112,7.1634,7.3794,7.483,7.4032,7.2074,7.9739,6.4084,7.5277,7.382,7.0632,8.7866,13.872,5.7121,7.0131,11.093,13.327,0.71823,0.13915,0.1459,8.7487,7.0641,7.3339,7.5703,7.4863,7.822,2.1713,9.5802,16.491,20.796,11.579,10.717,0.73089,0.95395
101.26,89.231,10.243,11.439,11.068,28.313,10.521,5.575,0.16356,0.027261,0.060288,0.054907,8.3763,8.6526,11.59,11.402,12.845,3.9453,9.4256,9.1896,80.592,63.619,55.572,61.633,40.297,64.108,60.634,14.594,20.766,12.585,16.894,10.979,8.9502,7.2904,7.4958,5.6795,18.769,8.3224,11.083,10.037,7.882,4.2297,13.391,9.6602,4.7241,4.4716,1.1945,3.5843,3.5845,13.997,15.475,0.94481,1.1104,1.5145,0.12074,0.14616,0.079693,0.06603,0.018305,0.033051,0.066565,0.057874,0.070938,0.6702,0.041465,0.037328,14.32,14.349,14.434,14.433,14.215,14.185,13.751,14.857,13.357,13.9,10.275,10.349,12.35,11.719,8.7598,9.1562,8.4997,8.7959,15.414,16.561,5.5642,10.963,103.67,34.041,22.547,7.0892,6.2136,2.9932,8.2252,14.832,5.1093,5.4056,15.363,17.432,14.554,4.0155,2.6439,5.1687,15.761,6.3566,3.3847,0.97647,1.1945,1.6722,1.3603,0.5149,0.46102,0.026039,0.018754,0.074891,0,0.21324,0.11384,0.079513,0.054194,0.14116,0.14114,0.05282,0.063672,0.033708,14.386,14.338,14.227,14.019,14.797,4.8856,8.7563,10.628,10.74,8.7056,8.5558,8.1656,8.8388,8.6644,8.8844,9.0035,8.9106,8.6995,9.5859,7.8619,9.0533,8.8657,8.2814,9.312,15.918,4.4801,8.4356,12.958,15.325,1.2566,0.088132,0.047917,10.389,8.5219,8.8133,9.0481,9.0074,9.3757,2.6222,10.413,15.363,21.657,13.429,12.507,1.2705,1.5595
92.432,80.726,13.049,12.022,8.2554,24.158,10.212,5.3557,0.14046,0.30405,0.13488,0.1933,8.5677,9.33,13.258,11.972,15.94,5.4782,11.685,9.8128,72.862,56.893,49.337,54.78,34.692,56.934,53.702,11.43,17.209,9.7927,14.764,8.6199,6.8443,5.2947,5.3234,4.289,15.405,8.1321,11.33,8.7361,7.1277,3.7236,13.171,9.0856,4.7055,4.1746,1.1281,3.582,3.679,12.984,14.499,1.0055,1.1689,1.6497,0.084522,0.11681,0.0862,0.05282,0.13227,0.20574,0.12683,0.16833,0.19982,0.29238,0.19418,0.20749,14.885,14.909,14.992,14.989,14.774,14.732,14.364,15.496,13.739,14.388,10.994,10.8,12.733,12.47,9.4031,9.7266,9.157,9.3727,18.808,18.102,6.6543,13.594,94.483,29.577,18.571,5.1103,4.2885,1.771,6.2215,14.752,5.5291,4.7373,14.623,16.177,13.819,3.5235,2.2768,4.8407,14.883,5.0923,3.1403,1.1479,1.2386,1.7146,1.4973,0.22389,0.26843,0.29201,0.13554,0.26322,0.21324,0,0.015649,0.032761,0.057863,0.31714,0.075142,0.18332,0.21833,0.19566,14.897,14.883,14.747,14.56,15.418,5.9052,9.4659,10.934,11.487,9.3777,8.9877,8.6867,9.26,9.1776,9.518,9.6057,9.5439,9.3035,9.7893,8.054,9.6517,9.6189,6.7695,6.8083,14.907,4.9792,7.5038,12.276,14.28,1.3985,0.027519,0.067583,11.008,9.2382,9.5632,9.9224,9.6084,9.9818,1.55,7.9306,12.613,17.737,12.38,11.541,1.4737,1.7677
